QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q46	51070402	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	3	1.3054616844516953	direct_persona_distribution	qwen3.5-4b	3	0.25	0.3	0.35	0.1						
Q46	826070539	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	3	1.3054616844516953	direct_persona_distribution	qwen3.5-4b	2	0.25	0.3	0.35	0.1						
Q46	642070475	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	3	1.3054616844516953	direct_persona_distribution	qwen3.5-4b	2	0.25	0.3	0.35	0.1						
Q46	826070106	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	3	1.3054616844516953	direct_persona_distribution	qwen3.5-4b	2	0.25	0.3	0.35	0.1						
Q46	276070659	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	3	1.3054616844516953	direct_persona_distribution	qwen3.5-4b	2	0.25	0.3	0.35	0.1						
Q46	300070647	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.305461684451695	direct_persona_distribution	qwen3.5-4b	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q46	276071246	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.305461684451695	direct_persona_distribution	qwen3.5-4b	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q46	826072247	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.305461684451695	direct_persona_distribution	qwen3.5-4b	1	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q46	703070553	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.305461684451695	direct_persona_distribution	qwen3.5-4b	3	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q46	703070298	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.305461684451695	direct_persona_distribution	qwen3.5-4b	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q46	458070872	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	2	0.05	0.15	0.45	0.35						
Q46	368071160	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q46	586070659	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	2	0.05	0.15	0.45	0.35						
Q46	156071692	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	2	0.05	0.15	0.45	0.35						
Q46	702070276	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	2	0.05	0.15	0.45	0.35						
Q46	231070763	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	1	1.1184402194735314	direct_persona_distribution	qwen3.5-4b	1	0.52	0.28	0.16	0.04						
Q46	818071042	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.1184402194735314	direct_persona_distribution	qwen3.5-4b	2	0.52	0.28	0.16	0.04						
Q46	566070050	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.1184402194735314	direct_persona_distribution	qwen3.5-4b	3	0.52	0.28	0.16	0.04						
Q46	231070884	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	1	1.1184402194735314	direct_persona_distribution	qwen3.5-4b	2	0.52	0.28	0.16	0.04						
Q46	231070700	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	1.1184402194735314	direct_persona_distribution	qwen3.5-4b	2	0.52	0.28	0.16	0.04						
Q46	124073536	North America | Urban | Tertiary	North America	Urban	Tertiary	2	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	2	0.05	0.15	0.45	0.35						
Q46	630070025	North America | Urban | Tertiary	North America	Urban	Tertiary	4	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	2	0.05	0.15	0.45	0.35						
Q46	630071068	North America | Urban | Tertiary	North America	Urban	Tertiary	4	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q46	124072190	North America | Urban | Tertiary	North America	Urban	Tertiary	3	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	1	0.05	0.15	0.45	0.35						
