QUESTION_ID	baseline_mean_w1	corrected_mean_w1	baseline_top_hit_rate	corrected_top_hit_rate	baseline_entropy	corrected_entropy	delta_mean_w1	delta_top_hit_rate	delta_entropy
Q1	0.3294444444444445	0.22486949530528552	0.6666666666666666	0.6666666666666666	1.2444319629673417	1.049386792271857	-0.10457494913915896	0.0	-0.19504517069548477
Q106	0.17328939617166503	0.1667481535076487	0.16666666666666666	0.16666666666666666	2.1596063573538355	2.153067784230833	-0.006541242664016317	0.0	-0.006538573123002767
Q107	0.179230758356972	0.17388733091708533	0.3333333333333333	0.3333333333333333	2.120330220378445	2.135784836917716	-0.005343427439886667	0.0	0.015454616539271271
Q108	0.15012822038191664	0.1464997419026083	0.16666666666666666	0.16666666666666666	2.1688817049248397	2.1682597950418137	-0.0036284784793083336	0.0	-0.0006219098830260172
Q112	0.17969138708702426	0.16116685206103007	0.16666666666666666	0.16666666666666666	2.057957572771796	2.0231115304557004	-0.018524535025994188	0.0	-0.03484604231609545
Q113	0.3183333333333333	0.298209281525247	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.1691786270314646	-0.020124051808086296	0.0	0.06159241957921702
Q114	0.2816666666666667	0.26622683732376423	0.3333333333333333	0.3333333333333333	1.234480827742037	1.2817965666664595	-0.015439829342902445	0.0	0.047315738924422535
Q121	0.2075	0.22089160552442708	0.16666666666666666	0.16666666666666666	1.4079599851406448	1.2547192983541953	0.013391605524427086	0.0	-0.15324068678644953
Q122	0.19999999999999998	0.18617432799055586	0.3333333333333333	0.5	1.0986122886681093	1.096689408544524	-0.013825672009444123	0.16666666666666669	-0.0019228801235853243
Q123	0.21111111111111105	0.1886143352736538	0.16666666666666666	0.5	1.0986122886681093	1.096517350896393	-0.022496775837457267	0.33333333333333337	-0.002094937771716321
Q131	0.18333333333333335	0.16412514686487914	0.6666666666666666	0.6666666666666666	1.2521364622816007	1.1365198154140517	-0.019208186468454208	0.0	-0.11561664686754902
Q132	0.19166666666666668	0.1671764949653507	0.3333333333333333	0.3333333333333333	1.2158496465752542	1.0670493666629368	-0.024490171701315983	0.0	-0.14880027991231737
Q133	0.20277777777777775	0.18016459114899572	0.5	0.5	1.2605547724428408	1.142551758240652	-0.022613186628782034	0.0	-0.11800301420218884
Q158	0.19377014358560327	0.18222516919613618	0.3333333333333333	0.5	2.0534859583200666	2.0381218041522255	-0.011544974389467083	0.16666666666666669	-0.015364154167841093
Q159	0.17461910828987948	0.16915216954779969	0.0	0.16666666666666666	2.052339406478441	2.0239326287677724	-0.005466938742079791	0.16666666666666666	-0.028406777710668685
Q160	0.17731314095668038	0.18093132618438046	0.0	0.0	2.130537010662437	2.1226088294519996	0.003618185227700077	0.0	-0.00792818121043748
Q164	0.28215301159745604	0.30501539896086305	0.0	0.0	2.129978514232476	1.91263669267229	0.02286238736340701	0.0	-0.2173418215601861
Q165	0.26666666666666666	0.22543122018166828	0.6666666666666666	0.6666666666666666	0.6332613899653285	0.5384070361165005	-0.041235446484998384	0.0	-0.09485435384882801
Q166	0.16666666666666666	0.12735658010317605	0.8333333333333334	0.8333333333333334	0.6332613899653285	0.5390945659976805	-0.03931008656349061	0.0	-0.09416682396764808
Q176	0.3169375380678521	0.3836440001598813	0.16666666666666666	0.16666666666666666	1.9308788741309397	1.6102642084141692	0.06670646209202924	0.0	-0.32061466571677055
Q177	0.18247759527145488	0.15983844703033553	0.8333333333333334	0.8333333333333334	2.0623239768562738	1.7978556832864492	-0.022639148241119345	0.0	-0.2644682935698246
Q178	0.32697802132244796	0.3569094360626061	0.16666666666666666	0.16666666666666666	2.0926206845107687	1.8953544858900546	0.029931414740158147	0.0	-0.19726619862071404
Q199	0.21111111111111117	0.18752215087122545	0.5	0.5	1.318692096923585	1.2685606637874647	-0.023588960239885715	0.0	-0.05013143313612023
Q2	0.18833333333333332	0.14968022943513729	0.3333333333333333	0.3333333333333333	1.2951970492677727	1.140341760765083	-0.03865310389819604	0.0	-0.1548552885026897
Q200	0.20833333333333334	0.16625116321439062	0.16666666666666666	0.8333333333333334	1.0548004911981532	1.0466083673386082	-0.04208217011894272	0.6666666666666667	-0.008192123859545042
Q201	0.2620833333333334	0.3232930498751314	0.16666666666666666	0.16666666666666666	1.2808360637349674	0.9955434795065804	0.06120971654179802	0.0	-0.285292584228387
Q235	0.23944444444444446	0.20586371840079973	0.6666666666666666	0.6666666666666666	1.2715350209634615	1.2990193860484165	-0.03358072604364473	0.0	0.027484365084954998
Q236	0.19166666666666662	0.1743044982814509	0.5	0.5	1.2604822052435944	1.2937346860803585	-0.01736216838521573	0.0	0.03325248083676402
Q237	0.25833333333333336	0.22351645754772256	0.3333333333333333	0.3333333333333333	1.329090858782218	1.3315882547911229	-0.034816875785610796	0.0	0.002497396008904751
Q3	0.16944444444444448	0.13051328187875547	0.3333333333333333	0.3333333333333333	1.2809818778126631	1.1602009507072142	-0.038931162565689015	0.0	-0.12078092710544897
Q46	0.23333333333333336	0.21797917538801484	0.16666666666666666	0.16666666666666666	1.202196238492429	1.0818351384261484	-0.015354157945318525	0.0	-0.12036110006628054
Q47	0.16999999999999996	0.13618683700467707	0.6666666666666666	0.6666666666666666	1.49031041807684	1.3478393409196274	-0.03381316299532289	0.0	-0.14247107715721263
Q48	0.2064220979395395	0.22377867738903126	0.0	0.0	2.068513343583114	1.9492254993922724	0.01735657944949176	0.0	-0.11928784419084137
Q57	0.35000000000000003	0.30869666710687316	0.0	0.0	0.6474466390346326	0.6692996596328631	-0.041303332893126876	0.0	0.021853020598230466
Q58	0.13777777777777775	0.10616577942560519	1.0	1.0	0.9615248392105257	0.8336635690536539	-0.03161199835217256	0.0	-0.12786127015687176
Q59	0.15055555555555558	0.13802001462080318	0.8333333333333334	0.8333333333333334	1.3138804656602738	1.2880820845314502	-0.012535540934752398	0.0	-0.0257983811288236
