QUESTION_ID	baseline_mean_w1	corrected_mean_w1	baseline_top_hit_rate	corrected_top_hit_rate	baseline_entropy	corrected_entropy	delta_mean_w1	delta_top_hit_rate	delta_entropy
Q1	0.40833333333333327	0.20416366046706844	0.16666666666666666	1.0	1.275646167715044	0.9640443422461743	-0.20416967286626483	0.8333333333333334	-0.3116018254688696
Q106	0.18466315864833904	0.17629188993138822	0.0	0.0	2.1454853647271506	2.205056844059978	-0.00837126871695082	0.0	0.05957147933282725
Q107	0.30595945494463545	0.285432248491903	0.0	0.0	2.1606708236133483	2.203480594202938	-0.020527206452732427	0.0	0.04280977058958957
Q108	0.16705892929424349	0.1535288400903013	0.0	0.0	2.0802501511794054	2.136064206577404	-0.013530089203942192	0.0	0.05581405539799844
Q112	0.277438747620345	0.277438747620345	0.5	0.5	2.11294320264034	2.11294320264034	0.0	0.0	0.0
Q113	0.19166666666666668	0.19166666666666668	0.3333333333333333	0.3333333333333333	1.1883098650899098	1.1883098650899098	0.0	0.0	0.0
Q114	0.2083333333333334	0.2083333333333334	0.16666666666666666	0.16666666666666666	1.1564841566751691	1.1564841566751691	0.0	0.0	0.0
Q121	0.17916666666666667	0.18707617316655437	0.0	0.0	1.4248032911740693	1.2235137852977855	0.007909506499887697	0.0	-0.2012895058762838
Q122	0.19999999999999998	0.1824049710317256	0.3333333333333333	0.5	1.0986122886681093	1.0954163125884513	-0.01759502896827439	0.16666666666666669	-0.003195976079658047
Q123	0.21111111111111105	0.18246207373810294	0.16666666666666666	0.5	1.0986122886681093	1.0951956760706372	-0.028649037373008113	0.33333333333333337	-0.0034166125974721684
Q131	0.2058201058201058	0.21543741594959565	0.16666666666666666	0.16666666666666666	1.2905135763317193	1.1754394999227318	0.009617310129489853	0.0	-0.11507407640898748
Q132	0.27777777777777773	0.26874561646139894	0.5	0.5	1.2798542258336676	1.1517053932454255	-0.009032161316378795	0.0	-0.12814883258824206
Q133	0.27777777777777773	0.2784080578221216	0.6666666666666666	0.6666666666666666	1.2798542258336676	1.1518603619488383	0.000630280044343845	0.0	-0.12799386388482925
Q158	0.12899755828994333	0.11265396336544409	0.3333333333333333	0.3333333333333333	2.164262679392379	1.9866560294602387	-0.016343594924499244	0.0	-0.17760664993214048
Q159	0.15046296296296294	0.14278763115447696	0.5	0.5	2.173361455365967	1.9930458982465094	-0.00767533180848598	0.0	-0.18031555711945768
Q160	0.2452052689352396	0.3116161728880579	0.3333333333333333	0.3333333333333333	2.11721827343669	1.8397423409543359	0.06641090395281826	0.0	-0.27747593248235414
Q164	0.2594045010141994	0.2673810502129852	0.3333333333333333	0.3333333333333333	2.0952129781897053	1.966818418589711	0.00797654919878582	0.0	-0.12839455959999424
Q165	0.27499999999999997	0.25106946270159125	0.6666666666666666	0.6666666666666666	0.5942706186258881	0.5135290130872456	-0.023930537298408716	0.0	-0.08074160553864251
Q166	0.15833333333333335	0.10990896175896862	0.8333333333333334	0.8333333333333334	0.6495015578842409	0.6010743681928358	-0.04842437157436473	0.0	-0.04842718969140514
Q176	0.1695709240168003	0.1695709240168003	0.16666666666666666	0.16666666666666666	2.0859079607480866	2.0859079607480866	0.0	0.0	0.0
Q177	0.36442770877155617	0.36442770877155617	0.0	0.0	2.140046016100141	2.140046016100141	0.0	0.0	0.0
Q178	0.38854166666666673	0.38854166666666673	0.0	0.0	2.173361455365967	2.173361455365967	0.0	0.0	0.0
Q199	0.19999999999999998	0.19007905013441695	0.16666666666666666	0.16666666666666666	1.2798542258336676	1.3059407717310574	-0.009920949865583034	0.0	0.02608654589738979
Q2	0.2388888888888889	0.1517818416319186	0.16666666666666666	0.5	1.288316539686398	1.1553153978436008	-0.0871070472569703	0.33333333333333337	-0.1330011418427972
Q200	0.25	0.21400554252584061	0.5	0.6666666666666666	0.9842984754223907	1.021671986501842	-0.035994457474159386	0.16666666666666663	0.037373511079451305
Q201	0.2574561403508773	0.24217371469225532	0.0	0.16666666666666666	1.4897673640073499	1.4984982914274303	-0.015282425658622006	0.16666666666666666	0.008730927420080414
Q235	0.17626262626262626	0.17626262626262626	0.0	0.0	1.288316539686398	1.288316539686398	0.0	0.0	0.0
Q236	0.16077441077441076	0.16077441077441076	0.16666666666666666	0.16666666666666666	1.3075117097237918	1.3075117097237918	0.0	0.0	0.0
Q237	0.24444444444444446	0.24444444444444446	0.5	0.5	1.2798542258336676	1.2798542258336676	0.0	0.0	0.0
Q3	0.19999999999999998	0.10285461876771052	0.0	0.5	1.2798542258336676	1.1780912261085688	-0.09714538123228947	0.5	-0.10176299972509883
Q46	0.15555555555555556	0.11511506059754412	0.0	0.8333333333333334	1.2798542258336676	1.1693426108292708	-0.04044049495801144	0.8333333333333334	-0.11051161500439677
Q47	0.19128787878787876	0.1720952523340449	0.0	0.0	1.465937261873502	1.2994560548411762	-0.01919262645383385	0.0	-0.16648120703232583
Q48	0.11586977166687316	0.1172871531386342	0.3333333333333333	0.3333333333333333	2.0797751806608056	1.9861271249758463	0.0014173814717610422	0.0	-0.09364805568495926
Q57	0.3999999999999999	0.4439379748993768	0.0	0.0	0.6108643020548935	0.5688751386800783	0.0439379748993769	0.0	-0.041989163374815175
Q58	0.26944444444444443	0.24446028362818062	0.5	0.5	1.130641045006312	1.0071954407955195	-0.024984160816263812	0.0	-0.12344560421079254
Q59	0.14570707070707067	0.14703691275305594	0.6666666666666666	0.6666666666666666	1.2521304300736193	1.1799791037935543	0.001329842045985269	0.0	-0.07215132628006504
