QUESTION_ID	question	category	rows	baseline_mean_w1	corrected_mean_w1	baseline_top_hit_rate	corrected_top_hit_rate	model_norm_mean	pred_norm_mean_corrected	human_norm_mean	delta_mean_w1	delta_top_hit_rate
Q106	On a scale of 1 to 10, 1 meaning 'Incomes should be made more equal' and 10 meaning 'There should be greater incentives for individual effort', where does your opinion fall?	Economic Values	6	0.18466315864833907	0.14030652795612766	0.0	0.3333333333333333	0.5176902364133893	0.569016611991552	0.6462962962962964	-0.04435663069221141	0.3333333333333333
Q108	On a scale of 1 to 10, 1 meaning 'The government should take more responsibility to ensure that everyone is provided for' and 10 meaning 'People should take more responsibility to provide for themselves', where does your opinion fall?	Economic Values	6	0.1670589292942435	0.13269769820651114	0.0	0.0	0.47205936298320167	0.5709889750824875	0.562037037037037	-0.03436123108773237	0.0
Q112	On a scale of 1 to 10, 1 meaning 'There is no corruption in your country' and 10 meaning 'There is abundant corruption in your country', what are your views on corruption in your country?	Perceptions of Corruption	6	0.27743874762034487	0.19953140381711773	0.5	0.3333333333333333	0.5277844242694937	0.6105222320224812	0.8018518518518518	-0.07790734380322714	-0.16666666666666669
Q114	On a scale of 1 to 4, 1 meaning 'None of them' and 4 meaning 'All of them', in the following group of people, how many do you think are involved in corruption: Business executives?	Perceptions of Corruption	6	0.2083333333333334	0.13938501546718352	0.16666666666666666	0.6666666666666666	0.5083333333333332	0.6113629920377286	0.6777777777777777	-0.06894831786614988	0.5
Q121	On a scale of 1 to 5, 1 meaning 'Very bad' and 5 meaning 'Very good', how would you evaluate the impact of immigrants on the development of your country?	Perceptions of Migration	6	0.17916666666666667	0.1942457545240305	0.0	0.0	0.518859649122807	0.6098978931437905	0.7166666666666667	0.015079087857363838	0.0
Q122	On a scale of 0 to 2, 0 meaning 'Disagree' and 2 meaning 'Agree', do you agree or disagree with the following statement as it pertains to the effects of immigration on development in this country: Immigration fills important job vacancies?	Perceptions of Migration	6	0.4051587301587302	0.22126492561825062	0.16666666666666666	0.8333333333333334	0.3976190476190476	0.6151384346796585	0.7694444444444444	-0.1838938045404796	0.6666666666666667
Q131	On a scale of 1 to 4, 1 meaning 'Very Secure' and 4 meaning 'Not at all secure', how secure do you feel these days in your neighborhood?	Perceptions of Security	6	0.20582010582010582	0.25774051112116975	0.16666666666666666	0.16666666666666666	0.46296296296296297	0.6166353208401368	0.6222222222222222	0.05192040530106393	0.0
Q133	On a scale of 1 to 4, 1 meaning 'Very Frequently' and 4 meaning 'Not at all frequently', how often do the following things occur in your neighborhood: Alcohol consumption in the streets?	Perceptions of Security	6	0.27777777777777773	0.19048155183003132	0.6666666666666666	0.6666666666666666	0.4666666666666666	0.6164752307972382	0.7111111111111111	-0.08729622594774641	0.0
Q158	On a scale of 1 to 10, 1 meaning 'Completely disagree' and 10 meaning 'Completely agree', how much do you agree or disagree with the following statement: Science and technology are making our lives healthier, easier, and more comfortable?	Perceptions about Science and Technology	6	0.12899755828994333	0.1895491835728882	0.3333333333333333	0.0	0.6543186851196908	0.5290614310596571	0.7206349206349206	0.06055162528294486	-0.3333333333333333
Q159	On a scale of 1 to 10, 1 meaning 'Completely disagree' and 10 meaning 'Completely agree', how much do you agree or disagree with the following statement: Because of science and technology, there will be more opportunities for the next generation?	Perceptions about Science and Technology	6	0.15046296296296294	0.21776003263724217	0.5	0.0	0.6510416666666666	0.5292030779263327	0.7333333333333334	0.06729706967427923	-0.5
