category	wg	wc	wr	ok	split	rows	baseline_mean_w1	corrected_mean_w1	baseline_top_hit_rate	corrected_top_hit_rate	baseline_entropy	corrected_entropy	delta_mean_w1	delta_top_hit_rate	delta_entropy
Economic Values	0.0	0.5	0.0	False	dev	6	0.17277777777777778	0.17298444903429808	0.0	0.16666666666666666	2.232521758013095	2.197176906185794	0.0002066712565202966	0.16666666666666666	-0.03534485182730096
Economic Values	0.0	0.5	0.25	True	dev	6	0.17277777777777778	0.16526210385815893	0.0	0.3333333333333333	2.232521758013095	2.1678217649769755	-0.007515673919618854	0.3333333333333333	-0.06469999303611962
Economic Values	0.0	0.5	0.5	True	dev	6	0.17277777777777778	0.15823263340266439	0.0	0.3333333333333333	2.232521758013095	2.1144079064577848	-0.014545144375113395	0.3333333333333333	-0.1181138515553104
Economic Values	0.0	1.0	0.0	False	dev	6	0.17277777777777778	0.17923036223249358	0.0	0.3333333333333333	2.232521758013095	2.0573103746590613	0.006452584454715804	0.3333333333333333	-0.17521138335403386
Economic Values	0.0	1.0	0.25	False	dev	6	0.17277777777777778	0.1778504629802967	0.0	0.3333333333333333	2.232521758013095	1.99440200821469	0.005072685202518912	0.3333333333333333	-0.2381197497984051
Economic Values	0.0	1.0	0.5	False	dev	6	0.17277777777777778	0.1844896896992139	0.0	0.16666666666666666	2.232521758013095	1.9070925283972715	0.011711911921436113	0.16666666666666666	-0.32542922961582366
Economic Values	0.0	1.5	0.0	False	dev	6	0.17277777777777778	0.2009621041756552	0.0	0.16666666666666666	2.232521758013095	1.8598054509038484	0.028184326397877407	0.16666666666666666	-0.37271630710924675
Economic Values	0.0	1.5	0.25	False	dev	6	0.17277777777777778	0.21322426413218434	0.0	0.16666666666666666	2.232521758013095	1.7698711166568655	0.04044648635440656	0.16666666666666666	-0.4626506413562297
Economic Values	0.0	1.5	0.5	False	dev	6	0.17277777777777778	0.22881705159870924	0.0	0.16666666666666666	2.232521758013095	1.6588770746492258	0.05603927382093146	0.16666666666666666	-0.5736446833638693
Economic Values	0.0	2.0	0.0	False	dev	6	0.17277777777777778	0.23915753672206289	0.0	0.16666666666666666	2.232521758013095	1.638906857406765	0.0663797589442851	0.16666666666666666	-0.5936149006063303
Economic Values	0.0	2.0	0.25	False	dev	6	0.17277777777777778	0.2579567801812967	0.0	0.16666666666666666	2.232521758013095	1.5283438357404895	0.08517900240351892	0.16666666666666666	-0.7041779222726057
Economic Values	0.0	2.0	0.5	False	dev	6	0.17277777777777778	0.28217338938775766	0.0	0.16666666666666666	2.232521758013095	1.4039780100972823	0.10939561160997988	0.16666666666666666	-0.8285437479158129
Economic Values	0.25	0.5	0.0	False	dev	6	0.17277777777777778	0.17289316290788923	0.0	0.16666666666666666	2.232521758013095	2.1703144698615993	0.00011538513011144502	0.16666666666666666	-0.0622072881514959
Economic Values	0.25	0.5	0.25	True	dev	6	0.17277777777777778	0.16548581185855105	0.0	0.3333333333333333	2.232521758013095	2.123078798330421	-0.007291965919226734	0.3333333333333333	-0.10944295968267426
Economic Values	0.25	0.5	0.5	True	dev	6	0.17277777777777778	0.16234662471553765	0.0	0.3333333333333333	2.232521758013095	2.0495573979010056	-0.010431153062240128	0.3333333333333333	-0.1829643601120896
Economic Values	0.25	1.0	0.0	False	dev	6	0.17277777777777778	0.1841754242355733	0.0	0.3333333333333333	2.232521758013095	2.0002686286340094	0.011397646457795507	0.3333333333333333	-0.2322531293790857
