2026-03-29 15:25:42 | INFO | src.logging_utils | Logging initialized. Log file: outputs\runs\benchmark_20260329_152542_644025_qwen35-distilled-interview-direct-1080\logs\benchmark_20260329_152542.log
2026-03-29 15:25:42 | INFO | __main__ | Starting benchmark run_id=benchmark_20260329_152542_644025_qwen35-distilled-interview-direct-1080 config=C:\python\synthetic-survey-prompt-benchmark\outputs\plan_configs\finalists_bestmode_high_volume_1080\01_qwen35-distilled-interview-direct-1080.yaml run_dir=outputs\runs\benchmark_20260329_152542_644025_qwen35-distilled-interview-direct-1080
2026-03-29 15:25:42 | INFO | src.data_utils | Loading samples from data\samples.tsv
2026-03-29 15:25:42 | INFO | src.data_utils | Loaded samples: shape=(8280, 6) columns=['Question', 'Question Category', 'Continent', 'Urban / Rural', 'Education', 'D_INTERVIEW']
2026-03-29 15:25:42 | WARNING | src.data_utils | No HUMAN_SCORE-like column found in samples. Local distribution metrics will be unavailable unless human data is provided.
2026-03-29 15:25:42 | INFO | src.data_utils | Selected 5 rows for qid=Q1 group={'continent': 'Europe', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 15:25:42 | INFO | src.data_utils | Selected 5 rows for qid=Q1 group={'continent': 'Europe', 'urban_rural': 'Rural', 'education': 'Lower Secondary'}
2026-03-29 15:25:42 | INFO | src.data_utils | Selected 5 rows for qid=Q1 group={'continent': 'Asia', 'urban_rural': 'Urban', 'education': 'Upper to Post Secondary'}
2026-03-29 15:25:42 | INFO | src.data_utils | Selected 5 rows for qid=Q1 group={'continent': 'Africa', 'urban_rural': 'Rural', 'education': 'Primary or No Education'}
2026-03-29 15:25:42 | INFO | src.data_utils | Selected 5 rows for qid=Q1 group={'continent': 'North America', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 15:25:42 | INFO | src.data_utils | Selected 5 rows for qid=Q1 group={'continent': 'South America', 'urban_rural': 'Urban', 'education': 'Lower Secondary'}
2026-03-29 15:25:42 | INFO | src.data_utils | Selected 5 rows for qid=Q2 group={'continent': 'Europe', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 15:25:42 | INFO | src.data_utils | Selected 5 rows for qid=Q2 group={'continent': 'Europe', 'urban_rural': 'Rural', 'education': 'Lower Secondary'}
2026-03-29 15:25:42 | INFO | src.data_utils | Selected 5 rows for qid=Q2 group={'continent': 'Asia', 'urban_rural': 'Urban', 'education': 'Upper to Post Secondary'}
2026-03-29 15:25:42 | INFO | src.data_utils | Selected 5 rows for qid=Q2 group={'continent': 'Africa', 'urban_rural': 'Rural', 'education': 'Primary or No Education'}
2026-03-29 15:25:42 | INFO | src.data_utils | Selected 5 rows for qid=Q2 group={'continent': 'North America', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 15:25:42 | INFO | src.data_utils | Selected 5 rows for qid=Q2 group={'continent': 'South America', 'urban_rural': 'Urban', 'education': 'Lower Secondary'}
2026-03-29 15:25:42 | INFO | src.data_utils | Selected 5 rows for qid=Q3 group={'continent': 'Europe', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 15:25:42 | INFO | src.data_utils | Selected 5 rows for qid=Q3 group={'continent': 'Europe', 'urban_rural': 'Rural', 'education': 'Lower Secondary'}
2026-03-29 15:25:42 | INFO | src.data_utils | Selected 5 rows for qid=Q3 group={'continent': 'Asia', 'urban_rural': 'Urban', 'education': 'Upper to Post Secondary'}
2026-03-29 15:25:42 | INFO | src.data_utils | Selected 5 rows for qid=Q3 group={'continent': 'Africa', 'urban_rural': 'Rural', 'education': 'Primary or No Education'}
2026-03-29 15:25:42 | INFO | src.data_utils | Selected 5 rows for qid=Q3 group={'continent': 'North America', 'urban_rural': 'Urban', 'education': 'Tertiary'}
