QUESTION_ID	baseline_mean_w1	corrected_mean_w1	baseline_top_hit_rate	corrected_top_hit_rate	baseline_entropy	corrected_entropy	delta_mean_w1	delta_top_hit_rate	delta_entropy
Q1	0.4055555555555555	0.24900441520131966	1.0	1.0	1.35778649882815	1.1576562034546989	-0.15655114035423584	0.0	-0.20013029537345117
Q106	0.23247554914221588	0.23247554914221588	0.16666666666666666	0.16666666666666666	2.1317821651194384	2.1317821651194384	0.0	0.0	0.0
Q107	0.19259259259259257	0.19259259259259257	0.0	0.0	2.13650705762401	2.13650705762401	0.0	0.0	0.0
Q108	0.19021965688632358	0.19021965688632358	0.16666666666666666	0.16666666666666666	2.119007360951295	2.119007360951295	0.0	0.0	0.0
Q112	0.3405643738977073	0.3718344998359325	0.0	0.0	2.0322108606895024	1.6581537236071364	0.0312701259382252	0.0	-0.374057137082366
Q113	0.16944444444444443	0.15484239743194583	0.16666666666666666	0.16666666666666666	1.2333659859765402	1.0756742117516793	-0.014602047012498592	0.0	-0.15769177422486091
Q114	0.15833333333333335	0.1563902799505822	0.5	0.5	1.2333659859765402	1.075723240649745	-0.0019430533827511642	0.0	-0.15764274532679523
Q121	0.1645833333333333	0.15045358005969517	0.6666666666666666	0.6666666666666666	1.4507569969937257	1.253639923465508	-0.014129753273638135	0.0	-0.19711707352821772
Q122	0.19999999999999998	0.18261883367937704	0.3333333333333333	0.5	1.0986122886681093	1.0954969790630793	-0.01738116632062295	0.16666666666666669	-0.0031153096050300366
Q123	0.21111111111111105	0.18281019997007952	0.16666666666666666	0.5	1.0986122886681093	1.0952790842740765	-0.02830091114103153	0.33333333333333337	-0.0033332043940328404
Q131	0.17777777777777784	0.16916643146226065	0.6666666666666666	0.6666666666666666	1.2580481453641943	1.2494610721308046	-0.008611346315517188	0.0	-0.008587073233389697
Q132	0.2944444444444445	0.26867642855241725	0.0	0.0	1.3097812179501604	1.30189507851087	-0.025768015892027263	0.0	-0.007886139439290396
Q133	0.28055555555555567	0.2562298647139827	0.0	0.16666666666666666	1.3044689117426909	1.2959357067809707	-0.02432569084157299	0.16666666666666666	-0.008533204961720164
Q158	0.2580772919954207	0.22809534761224967	0.0	0.0	2.0630556441970778	2.10953679584121	-0.029981944383171005	0.0	0.04648115164413236
Q159	0.2783862433862434	0.24375884622959318	0.0	0.0	2.0785900053636097	2.123842444711468	-0.034627397156650225	0.0	0.045252439347858164
Q160	0.17072310405643742	0.14867818865216206	0.0	0.16666666666666666	2.13650705762401	2.1942002341863054	-0.02204491540427536	0.16666666666666666	0.057693176562295445
Q164	0.3250200416867084	0.3413903252655375	0.0	0.0	2.1406370679493674	2.0427825800810804	0.01637028357882908	0.0	-0.09785448786828699
Q165	0.25000000000000006	0.23741763927653378	0.6666666666666666	0.6666666666666666	0.5107802565619062	0.4401995295781962	-0.012582360723466274	0.0	-0.07058072698370998
Q166	0.1666666666666667	0.14940707048431345	0.8333333333333334	0.8333333333333334	0.6108643020548935	0.570033641218365	-0.01725959618235326	0.0	-0.04083066083652853
Q176	0.18042328042328046	0.18042328042328046	0.0	0.0	2.13650705762401	2.13650705762401	0.0	0.0	0.0
Q177	0.24938271604938275	0.24938271604938275	0.0	0.0	2.13650705762401	2.13650705762401	0.0	0.0	0.0
Q178	0.22751322751322756	0.22751322751322756	0.0	0.0	2.13650705762401	2.13650705762401	0.0	0.0	0.0
Q199	0.22499999999999995	0.19913004127649803	0.5	0.5	1.3104378918552602	1.3281440862283382	-0.025869958723501923	0.0	0.017706194373078077
Q2	0.2138888888888889	0.14416199348727357	0.3333333333333333	0.3333333333333333	1.3514697103477573	1.17949171564486	-0.06972689540161534	0.0	-0.1719779947028972
Q200	0.24166666666666667	0.1911493628368346	0.0	0.8333333333333334	1.0486537893593546	1.0941916341584959	-0.05051730382983208	0.8333333333333334	0.04553784479914125
Q201	0.25416666666666676	0.25172004516423596	0.3333333333333333	0.3333333333333333	1.497692863484181	1.498868707633995	-0.0024466215024308013	0.0	0.001175844149813976
Q235	0.18333333333333332	0.1502238156532021	0.6666666666666666	0.6666666666666666	1.3451529218673646	1.3517403282257991	-0.033109517680131234	0.0	0.006587406358434578
Q236	0.16111111111111107	0.15001985598949955	0.5	0.5	1.2991271391520705	1.3085887394572182	-0.01109125512161152	0.0	0.009461600305147755
Q237	0.25277777777777777	0.22298507542191182	0.16666666666666666	0.16666666666666666	1.2432455732439311	1.2464198315829902	-0.029792702355865952	0.0	0.003174258339059044
Q3	0.19166666666666674	0.13050627542387253	0.3333333333333333	0.3333333333333333	1.3514697103477573	1.1797315350049915	-0.06116039124279421	0.0	-0.1717381753427658
Q46	0.12777777777777777	0.08179679018144663	0.6666666666666666	0.8333333333333334	1.2925119329161256	1.1313037703419788	-0.04598098759633114	0.16666666666666674	-0.16120816257414683
Q47	0.21458333333333335	0.20229084346373985	0.5	0.5	1.4770179428656327	1.3008481766604498	-0.012292489869593498	0.0	-0.17616976620518288
Q48	0.21395943562610228	0.23661013576144807	0.16666666666666666	0.16666666666666666	2.066090460227853	1.8013666134058435	0.022650700135345786	0.0	-0.26472384682200967
Q57	0.3999999999999999	0.4442959859034807	0.0	0.0	0.6108643020548935	0.5684929901530388	0.04429598590348077	0.0	-0.042371311901854725
Q58	0.31388888888888883	0.28389968310486774	0.5	0.5	1.2625270094750325	1.1955870847951486	-0.02998920578402109	0.0	-0.06693992467988386
Q59	0.1555555555555556	0.1454461091432246	0.5	0.5	1.2738526583933611	1.2084187811712457	-0.010109446412331025	0.0	-0.06543387722211547
