QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	perturbation	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q1	528071583	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q1	528071583	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q1	528071583	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q1	909070272	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	909070272	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	909070272	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q1	528071289	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	528071289	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	528071289	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q1	528071879	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	528071879	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	528071879	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q1	528071466	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	528071466	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
